file,before_seconds,after_seconds,before_code,after_code
bin/app-deploy-gate_test.ts,0.138133,0.132677,0,0
bin/backup_test.ts,0.424944,0.326767,0,0
bin/bench_test.ts,0.165377,0.128086,0,0
bin/build-yak_test.ts,0.172391,0.143972,0,0
bin/cdp-wire_test.ts,0.127321,0.119661,0,0
bin/check-platform_test.ts,0.132166,0.154443,0,0
bin/deploy-gate_test.ts,0.110104,0.104939,0,0
bin/deploy-time_test.ts,0.158125,0.155342,0,0
bin/gate-yak_test.ts,0.327106,0.274381,0,0
bin/graph-watchdog_test.ts,0.112692,0.100413,0,0
bin/release_test.ts,0.103828,0.096339,0,0
bin/suite-time_test.ts,0.678332,0.644571,0,0
bin/test_runner_test.ts,25.386751,4.131067,0,0
bin/verify-deploy_test.ts,0.120852,0.114550,0,0
bin/yak-staging-init_test.ts,0.161331,0.114844,0,0
bin/yak-watch_test.ts,0.293015,0.239715,0,0
channels/tasks/server_test.ts,0.424564,0.363961,0,0
src/account_client_test.ts,0.237190,0.204613,0,0
src/accounts_live_test.ts,0.153069,0.125712,0,0
src/accounts_test.ts,0.199514,0.169130,0,0
src/adapters_claude_fixture_test.ts,0.108241,0.101291,0,0
src/adapters_test.ts,0.110821,0.107325,0,0
src/addressed_projection_test.ts,0.685745,0.656717,0,0
src/agg_sub_test.ts,0.182888,0.173460,0,0
src/anchor_test.ts,0.235216,0.191470,0,0
src/backfill_test.ts,1.071273,0.965672,0,0
src/bind_test.ts,0.127865,0.122002,0,0
src/blob_test.ts,0.787107,0.607818,0,0
src/blobs_test.ts,0.093687,0.105139,0,0
src/boot_checkpoint_test.ts,0.366348,0.334349,0,0
src/browser_test.ts,0.709021,0.636219,0,0
src/bus_realdb_test.ts,0.224258,0.222214,0,0
src/bus_test.ts,0.387221,0.388181,0,0
src/catalog_test.ts,0.592885,0.583280,0,0
src/catchup_test.ts,0.776558,0.633498,0,0
src/channel_test.ts,0.113163,0.101515,0,0
src/claim_test.ts,0.209834,0.239685,0,0
src/claude_print_test.ts,0.769995,0.627338,0,0
src/cli_query_test.ts,0.851275,0.692767,0,0
src/cli_test.ts,3.285541,2.502989,0,0
src/cli_usage_server_test.ts,0.203092,0.162786,0,0
src/client_host_test.ts,0.369917,0.390709,0,0
src/client_rows_test.ts,0.995844,1.052246,0,0
src/client_test.ts,0.263814,0.263336,0,0
src/closing_test.ts,0.878466,0.784429,0,0
src/codex_auth_test.ts,0.144512,0.146139,0,0
src/codex_ready_test.ts,0.116645,0.097320,0,0
src/commands_db_test.ts,0.317220,0.392936,0,0
src/commands_test.ts,0.233423,0.222673,0,0
src/compaction_test.ts,0.099632,0.104369,0,0
src/complete_test.ts,0.525287,0.538264,0,0
src/components/Account_test.tsx,0.591079,0.576621,0,0
src/components/Ansi_test.tsx,0.257933,0.234274,0,0
